Name,E-mail,Phone,Age
Amanda Robinson,rclarke@example.com,(751)965-9936x982,46
Juan Porter,brittany18@example.org,867-343-8210,33
Kenneth Roberts,beasleybradley@example.org,4093902143,36
Cynthia Wells,david80@example.net,001-769-417-0918x4457,37
Scott Bennett,chankaitlyn@example.com,0427054977,34
Christina Fischer,autumn49@example.com,(761)631-1510x1275,28
Samantha Guerra,brookecarr@example.com,553-939-8454,22
Shelly Long,mark51@example.org,048.024.0609,41
Steve Martinez,hvelazquez@example.com,+1-557-432-5849x3786,22
Jo Rodriguez,oclark@example.com,+1-944-318-2818x225,48
